Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Start_Terminal_Count,End_Terminal_Count,Correct_Orientation,Size_Compliant
wrong_size_Primer3_14,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_15,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_16,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_17,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_18,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_19,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_20,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_21,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_22,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_23,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_24,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_25,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_26,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_27,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_28,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_29,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_30,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_31,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_32,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_33,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_34,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_35,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_36,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_37,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_38,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_39,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
